Thread Name;URL;Start Time;Open Time;Read Time;Overall Time
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:43 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:45 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:45 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:45 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:45 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:45 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:45 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:46 CET 2011;14;0;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:46 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:46 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:46 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:46 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:46 CET 2011;10;0;10
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:46 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:47 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:47 CET 2011;10;0;10
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:47 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:47 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:47 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:47 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:47 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:47 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:48 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:48 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:48 CET 2011;14;0;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:50 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:51 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:51 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:51 CET 2011;10;0;10
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:52 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:54 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:54 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:54 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:55 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:55 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:55 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:55 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:55 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:55 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:55 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:56 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:56 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:56 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:56 CET 2011;17;0;17
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:56 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:56 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:58 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:58 CET 2011;10;0;10
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:58 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:58 CET 2011;10;0;10
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:00 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:00 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:01 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:04 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:09 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:09 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:11 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:12 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:12 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:14 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:14 CET 2011;10;1;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:16 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:16 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:17 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:17 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:18 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:18 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:18 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:18 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:20 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:23 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:23 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:23 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:24 CET 2011;11;1;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:24 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:24 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:24 CET 2011;14;0;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:25 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:27 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:27 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:28 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:28 CET 2011;10;0;10
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:28 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:29 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:29 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:46:29 CET 2011;12;0;12
