Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:44 CET 2011;1165;1;1166
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:45 CET 2011;7;0;7
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:45 CET 2011;19;2;21
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:45 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:45 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:45 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:45 CET 2011;11;1;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:45 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:45 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:45 CET 2011;11;2;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:45 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:45 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:45 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:45 CET 2011;1173;0;1173
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:46 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:46 CET 2011;1193;0;1193
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:48 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:48 CET 2011;11;1;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:48 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:48 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:48 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:48 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:48 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:48 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:48 CET 2011;10;0;10
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:48 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:48 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:48 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:48 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:48 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:48 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:48 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:48 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:48 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:48 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:48 CET 2011;11;1;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:48 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:48 CET 2011;1194;0;1194
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:49 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:49 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:49 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:49 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:49 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:49 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:49 CET 2011;14;2;16
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:49 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:49 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:49 CET 2011;1235;0;1235
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:50 CET 2011;4;1;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:50 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:50 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:50 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:50 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:50 CET 2011;14;0;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:50 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:50 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:50 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:50 CET 2011;1233;0;1233
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:52 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:52 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:52 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:52 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:52 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:52 CET 2011;14;2;16
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:52 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:52 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:52 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:52 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:52 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:52 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:52 CET 2011;15;1;16
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:52 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:52 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:52 CET 2011;1239;1;1240
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:53 CET 2011;14;0;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:53 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:53 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:53 CET 2011;1238;0;1238
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:54 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:54 CET 2011;11;1;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:54 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:54 CET 2011;14;0;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:54 CET 2011;79;1;80
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:54 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:54 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:55 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:55 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:55 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:55 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:55 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:55 CET 2011;14;0;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:55 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:55 CET 2011;12;2;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:55 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:55 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:55 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:55 CET 2011;7;0;7
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:55 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:55 CET 2011;4;0;4
