Thread Name;URL;Start Time;Open Time;Read Time;Overall Time
Thread-7;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:49:05 CET 2011;9582;0;9582
Thread-17;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:09 CET 2011;5000;0;5000
Thread-25;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:09 CET 2011;5099;0;5099
Thread-30;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:49:09 CET 2011;5809;0;5809
Thread-38;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5676;0;5676
Thread-13;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:10 CET 2011;5748;0;5748
Thread-48;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:10 CET 2011;5706;1;5707
Thread-37;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5706;0;5706
Thread-15;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:10 CET 2011;5718;1;5719
Thread-27;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5439;0;5439
Thread-19;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5431;0;5431
Thread-35;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:10 CET 2011;5424;0;5424
Thread-50;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5416;0;5416
Thread-47;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5404;0;5404
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:10 CET 2011;5401;1;5402
Thread-14;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:49:02 CET 2011;13058;0;13058
Thread-43;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:10 CET 2011;5257;0;5257
Thread-39;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:10 CET 2011;5211;0;5211
Thread-23;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:10 CET 2011;5214;2;5216
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:10 CET 2011;5226;0;5226
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:10 CET 2011;5228;0;5228
Thread-49;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5226;0;5226
Thread-20;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:10 CET 2011;5232;0;5232
Thread-40;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5228;1;5229
Thread-34;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5230;0;5230
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5220;0;5220
Thread-16;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:10 CET 2011;5220;0;5220
Thread-5;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5237;0;5237
Thread-11;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:10 CET 2011;5219;3;5222
Thread-18;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5219;0;5219
Thread-4;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5286;0;5286
Thread-10;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:10 CET 2011;5282;9;5291
Thread-44;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:10 CET 2011;5283;0;5283
Thread-36;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5276;0;5276
Thread-51;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5285;0;5285
Thread-24;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5285;0;5285
Thread-31;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5284;0;5284
Thread-12;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5254;0;5254
Thread-26;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:10 CET 2011;5238;0;5238
Thread-2;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:14 CET 2011;1253;1;1254
Thread-29;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:10 CET 2011;5313;7;5320
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:14 CET 2011;1269;0;1269
Thread-32;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:14 CET 2011;1257;0;1257
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:14 CET 2011;1212;0;1212
Thread-17;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:14 CET 2011;1219;0;1219
Thread-25;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:15 CET 2011;1143;1;1144
Thread-30;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:15 CET 2011;525;2;527
Thread-38;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:15 CET 2011;534;0;534
Thread-13;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:15 CET 2011;469;2;471
Thread-48;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:15 CET 2011;474;0;474
Thread-37;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:15 CET 2011;491;0;491
Thread-15;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:15 CET 2011;513;2;515
Thread-27;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:15 CET 2011;527;0;527
Thread-19;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:15 CET 2011;531;0;531
Thread-35;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:15 CET 2011;534;0;534
Thread-50;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:15 CET 2011;540;0;540
Thread-47;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:15 CET 2011;550;0;550
Thread-22;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:49:03 CET 2011;13280;0;13280
